age,job,education,day_of_week,duration,campaign,pdays,cons_conf_idx,euribor3m,nr_employed,y
29,0,3,0,319,4,999,-41.8,4.967,5228.1,0
39,1,7,2,145,2,999,-36.4,4.86,5191.0,0
54,3,7,0,105,1,999,-47.1,1.479,5099.1,0
38,1,2,4,359,2,999,-41.8,4.962,5228.1,0
58,5,3,2,355,1,999,-41.8,4.866,5228.1,0
40,7,3,0,685,3,999,-41.8,4.967,5228.1,1
35,4,6,1,288,7,999,-36.1,4.965,5228.1,0
50,4,6,2,587,1,999,-36.4,4.86,5191.0,0
31,3,0,2,196,2,999,-36.4,4.86,5191.0,0
35,11,2,3,117,1,999,-36.1,4.968,5228.1,0
32,0,6,4,322,1,999,-36.1,4.964,5228.1,0
50,6,2,1,673,6,3,-46.2,1.354,5099.1,1
30,7,3,1,111,2,999,-46.2,1.244,5099.1,0
35,1,2,2,282,1,999,-46.2,1.327,5099.1,0
37,10,6,0,432,1,999,-50.0,1.64,5099.1,0
35,4,6,3,52,1,999,-42.0,4.153,5195.8,0
51,9,5,4,1740,1,999,-36.1,4.964,5228.1,0
32,9,5,1,142,3,999,-36.4,4.858,5191.0,0
57,9,0,4,158,2,999,-42.7,4.963,5228.1,0
55,0,6,1,247,1,999,-47.1,1.405,5099.1,0
42,1,0,1,541,1,999,-36.4,4.857,5191.0,0
38,1,7,1,64,1,999,-42.0,4.191,5195.8,0
49,1,2,2,114,1,999,-36.1,4.963,5228.1,0
53,7,3,1,181,1,999,-42.0,4.191,5195.8,0
47,0,6,3,160,3,999,-36.4,4.857,5191.0,0
28,10,3,1,94,3,6,-33.0,0.709,5023.5,0
36,0,6,4,99,2,999,-42.7,4.962,5228.1,0
32,9,6,2,83,3,999,-36.1,4.962,5228.1,0
52,9,6,0,244,5,999,-36.4,4.855,5191.0,0
46,6,6,2,1026,2,999,-36.4,4.86,5191.0,0
24,4,6,2,121,6,999,-46.2,1.27,5099.1,0
55,1,5,4,120,2,999,-42.7,4.963,5228.1,0
51,7,3,0,85,1,999,-36.4,4.864,5191.0,0
45,1,2,1,48,3,999,-36.4,4.858,5191.0,0
39,0,3,4,77,1,999,-42.7,4.962,5228.1,0
48,0,3,4,1061,4,999,-42.0,4.12,5195.8,1
51,1,0,0,174,1,999,-36.1,4.966,5228.1,0
36,9,3,1,65,2,999,-36.1,4.963,5228.1,0
23,0,5,1,266,3,999,-41.8,4.947,5228.1,0
32,0,3,3,322,1,999,-30.1,0.72,5017.5,1
44,2,6,0,1034,2,999,-47.1,1.405,5099.1,0
31,1,2,4,582,2,999,-36.4,4.859,5191.0,0
33,1,5,0,862,11,999,-41.8,4.967,5228.1,1
38,1,2,1,167,3,999,-26.9,0.739,5017.5,0
42,7,3,4,87,1,999,-46.2,1.334,5099.1,0
53,7,6,0,252,1,999,-36.4,4.857,5191.0,0
57,1,5,3,244,2,999,-42.0,4.153,5195.8,0
37,1,3,3,171,1,999,-41.8,4.961,5228.1,0
34,4,6,3,321,5,999,-42.7,4.961,5228.1,0
42,1,7,4,96,7,999,-41.8,4.959,5228.1,0
26,0,3,1,123,3,999,-47.1,1.405,5099.1,0
37,0,6,0,96,2,4,-40.3,0.79,4991.6,0
46,0,6,2,642,1,999,-42.7,4.963,5228.1,0
32,9,5,2,106,1,999,-42.0,4.076,5195.8,0
36,7,2,0,230,1,999,-36.4,4.857,5191.0,0
43,1,0,2,50,1,999,-46.2,1.327,5099.1,0
39,4,6,3,732,1,999,-42.7,4.962,5228.1,1
44,1,5,1,140,3,999,-36.4,4.857,5191.0,0
55,5,3,1,88,2,999,-36.1,4.965,5228.1,0
27,9,5,2,289,3,999,-46.2,1.266,5099.1,0
25,0,6,2,227,1,999,-26.9,0.74,5017.5,0
58,5,5,0,169,4,999,-41.8,4.959,5228.1,0
60,7,7,4,333,1,999,-36.4,4.856,5191.0,0
39,3,6,3,260,1,999,-36.4,4.857,5191.0,0
38,0,6,0,103,1,999,-36.1,4.963,5228.1,0
27,1,3,3,775,2,8,-30.1,0.715,5017.5,1
36,9,6,2,61,3,999,-42.0,4.076,5195.8,0
38,9,5,3,153,2,999,-36.4,4.857,5191.0,0
55,9,5,4,59,1,999,-41.8,4.962,5228.1,0
55,11,6,4,164,1,999,-31.4,0.854,5076.2,1
54,7,3,2,250,1,999,-36.1,4.964,5228.1,0
32,6,6,1,133,2,999,-46.2,1.244,5099.1,0
25,1,2,4,121,2,999,-41.8,4.962,5228.1,0
24,2,3,0,113,1,999,-41.8,4.959,5228.1,0
53,4,6,1,368,2,999,-46.2,1.244,5099.1,0
56,0,2,4,338,2,4,-31.4,0.879,5076.2,1
33,0,5,1,843,1,999,-46.2,1.244,5099.1,1
31,9,5,4,64,1,999,-42.7,4.962,5228.1,0
47,9,3,0,29,2,999,-42.0,4.021,5195.8,0
29,2,6,3,306,2,999,-42.7,4.962,5228.1,0
24,7,3,4,1307,1,999,-36.4,4.858,5191.0,0
32,9,5,0,329,1,3,-40.8,1.268,5076.2,0
38,0,6,3,103,1,999,-40.8,1.099,5076.2,0
45,4,5,2,619,3,999,-42.0,4.076,5195.8,0
28,6,6,4,314,5,999,-36.4,4.857,5191.0,0
49,9,6,1,97,1,999,-42.7,4.962,5228.1,0
34,11,0,2,91,4,999,-47.1,1.406,5099.1,0
44,1,3,1,234,1,999,-42.7,4.96,5228.1,0
43,0,3,0,212,1,999,-29.8,0.773,5017.5,1
46,1,1,1,121,2,999,-36.1,4.963,5228.1,0
34,0,6,4,93,2,999,-46.2,1.27,5099.1,0
38,0,6,1,464,1,999,-41.8,4.961,5228.1,0
31,0,3,1,936,4,999,-42.7,4.96,5228.1,0
29,1,6,4,68,2,999,-36.1,4.965,5228.1,0
47,4,3,2,3422,1,999,-36.1,4.968,5228.1,0
48,9,3,3,93,2,999,-42.7,4.961,5228.1,0
35,9,5,4,44,9,999,-46.2,1.281,5099.1,0
30,9,2,2,536,2,999,-42.7,4.958,5228.1,0
47,1,3,0,72,6,6,-46.2,1.313,5099.1,0
50,7,3,3,129,1,999,-42.0,4.153,5195.8,0
59,1,0,3,237,3,999,-50.0,1.51,5099.1,1
32,7,3,4,380,4,999,-36.4,4.859,5191.0,0
44,4,6,0,534,2,999,-42.0,4.021,5195.8,1
42,1,0,2,131,2,999,-46.2,1.266,5099.1,0
51,4,6,0,127,1,999,-46.2,1.313,5099.1,0
52,1,0,3,57,2,999,-36.4,4.857,5191.0,0
53,4,6,1,345,1,999,-39.8,0.754,4991.6,1
58,1,7,4,215,1,999,-41.8,4.864,5228.1,0
32,0,6,0,395,1,999,-36.4,4.855,5191.0,0
36,10,3,1,166,2,999,-42.0,4.191,5195.8,0
32,0,6,3,135,1,999,-36.4,4.857,5191.0,0
44,1,0,1,92,3,999,-47.1,1.405,5099.1,0
25,0,6,0,109,1,999,-41.8,4.967,5228.1,0
29,10,6,3,611,1,999,-33.6,1.044,5076.2,0
35,9,5,3,278,1,999,-36.4,4.857,5191.0,0
25,9,6,2,68,1,999,-42.7,4.963,5228.1,0
50,4,6,3,600,2,999,-42.0,4.153,5195.8,0
54,9,7,2,222,1,999,-50.8,1.041,4963.6,0
42,5,2,3,129,1,999,-36.4,4.856,5191.0,0
49,0,6,3,57,6,999,-42.7,4.961,5228.1,0
36,0,3,2,59,2,999,-42.0,4.076,5195.8,0
46,1,1,3,305,1,999,-36.4,4.856,5191.0,0
39,2,6,0,233,1,999,-46.2,1.25,5099.1,0
53,9,3,4,329,1,999,-36.1,4.967,5228.1,0
36,0,6,2,287,2,999,-42.0,4.076,5195.8,0
35,7,3,0,184,2,999,-36.4,4.859,5191.0,0
47,0,7,2,127,1,999,-36.4,4.86,5191.0,0
33,1,3,1,333,1,999,-36.4,4.857,5191.0,0
25,8,3,0,253,1,999,-31.4,0.869,5076.2,0
52,1,3,3,131,1,999,-46.2,1.344,5099.1,0
34,0,6,3,148,2,999,-41.8,4.864,5228.1,0
40,9,6,2,122,1,999,-42.7,4.968,5228.1,0
38,0,6,3,47,5,999,-36.4,4.857,5191.0,0
47,9,3,1,160,1,999,-36.1,4.965,5228.1,0
24,1,2,0,225,2,999,-42.7,4.957,5228.1,0
38,9,5,2,1093,1,999,-36.4,4.86,5191.0,1
54,9,6,2,109,4,999,-36.4,4.86,5191.0,0
43,1,1,3,193,3,999,-41.8,4.961,5228.1,0
21,7,2,4,285,2,999,-42.7,4.963,5228.1,0
23,9,5,2,148,1,999,-41.8,4.961,5228.1,0
29,6,6,4,95,4,999,-50.0,1.663,5099.1,1
49,0,6,2,222,1,999,-47.1,1.365,5099.1,0
33,0,6,2,72,3,999,-31.4,0.873,5076.2,0
45,7,5,1,19,23,999,-42.7,4.962,5228.1,0
34,1,2,0,423,1,999,-46.2,1.313,5099.1,1
28,0,6,1,249,2,999,-41.8,4.865,5228.1,0
32,4,3,0,143,2,999,-41.8,4.967,5228.1,0
29,0,2,2,120,1,999,-41.8,4.961,5228.1,0
35,1,2,0,461,1,999,-36.4,4.864,5191.0,0
62,5,7,0,172,4,999,-31.4,0.869,5076.2,1
42,9,5,0,1014,2,999,-46.2,1.313,5099.1,0
35,0,6,0,222,1,999,-47.1,1.405,5099.1,0
54,1,2,4,101,1,999,-30.1,0.719,5017.5,0
32,9,5,3,269,3,999,-41.8,4.961,5228.1,0
35,9,2,4,112,1,999,-42.0,4.12,5195.8,0
35,0,5,4,616,2,999,-42.0,4.12,5195.8,0
39,3,0,0,215,1,999,-36.1,4.964,5228.1,0
28,0,3,3,337,6,999,-36.4,4.856,5191.0,0
30,9,5,4,229,3,999,-46.2,1.27,5099.1,1
64,11,7,3,275,1,999,-31.4,0.838,5076.2,0
36,7,3,1,48,2,999,-42.0,4.191,5195.8,0
46,1,0,2,346,3,999,-41.8,4.866,5228.1,0
30,7,3,1,559,4,999,-42.7,4.96,5228.1,0
29,0,6,1,361,1,3,-34.8,0.646,5008.7,1
57,5,0,0,102,4,999,-42.7,4.962,5228.1,0
38,9,5,2,72,1,999,-42.7,4.962,5228.1,0
24,0,3,2,118,4,999,-46.2,1.266,5099.1,0
82,5,6,1,81,3,3,-37.5,0.879,4963.6,0
31,11,3,1,664,1,2,-40.0,0.701,5008.7,0
36,0,6,1,559,1,5,-31.4,0.884,5076.2,1
32,0,6,1,112,1,999,-36.4,4.857,5191.0,0
56,6,2,2,176,7,999,-36.1,4.963,5228.1,0
36,9,7,3,105,2,999,-36.4,4.857,5191.0,0
50,1,0,3,186,2,999,-42.7,4.961,5228.1,0
37,9,3,2,227,2,999,-41.8,4.958,5228.1,0
45,1,2,0,281,4,999,-36.4,4.864,5191.0,0
36,9,5,0,215,7,999,-36.1,4.964,5228.1,0
48,2,6,3,149,2,999,-42.7,4.961,5228.1,0
56,5,3,4,151,1,999,-36.4,4.858,5191.0,0
37,7,3,3,331,2,999,-42.7,4.961,5228.1,0
32,9,5,2,78,7,999,-36.1,4.962,5228.1,0
66,5,0,2,141,4,999,-34.8,0.654,5008.7,0
35,1,1,2,112,1,999,-46.2,1.266,5099.1,0
28,7,3,4,145,2,999,-42.7,4.962,5228.1,0
33,0,6,2,71,3,999,-50.0,1.65,5099.1,0
41,1,0,0,623,3,999,-42.7,4.957,5228.1,1
51,2,6,4,133,1,999,-42.0,4.12,5195.8,0
32,0,3,3,195,2,999,-36.1,4.968,5228.1,0
45,1,0,2,263,1,999,-41.8,4.961,5228.1,0
36,1,2,3,82,2,999,-42.0,4.153,5195.8,0
40,0,6,2,96,1,999,-30.1,0.714,5017.5,0
29,1,5,1,79,6,999,-36.4,4.857,5191.0,0
50,1,0,4,233,3,999,-36.4,4.858,5191.0,0
32,1,2,4,184,2,999,-41.8,4.959,5228.1,0
31,4,6,4,143,1,999,-42.7,4.957,5228.1,0
29,7,3,2,114,1,999,-42.0,4.076,5195.8,0
49,0,3,2,370,1,999,-41.8,4.961,5228.1,0
32,0,5,2,1145,1,999,-46.2,1.327,5099.1,0
37,0,6,1,121,2,999,-46.2,1.244,5099.1,0
45,9,3,3,474,1,999,-36.1,4.963,5228.1,0
36,9,2,4,497,1,999,-42.7,4.962,5228.1,0
26,8,2,4,127,1,999,-31.4,0.879,5076.2,0
48,10,0,2,172,3,999,-42.7,4.958,5228.1,0
45,1,7,3,194,2,999,-36.1,4.963,5228.1,0
48,1,1,2,182,1,999,-36.4,4.86,5191.0,0
34,9,5,1,187,1,999,-36.1,4.965,5228.1,0
45,0,6,0,300,1,999,-46.2,1.25,5099.1,0
31,9,5,3,662,5,999,-41.8,4.864,5228.1,0
29,8,5,2,123,1,7,-30.1,0.714,5017.5,1
60,5,5,2,448,3,999,-36.1,4.968,5228.1,0
43,0,6,3,281,1,999,-40.8,1.252,5076.2,0
69,2,6,3,93,1,999,-31.4,0.883,5076.2,0
42,9,5,0,91,2,999,-42.0,4.021,5195.8,0
35,9,5,4,75,6,999,-36.1,4.964,5228.1,0
36,1,5,2,269,1,999,-36.1,4.963,5228.1,0
38,4,6,4,284,8,999,-42.7,4.957,5228.1,0
36,4,6,2,59,3,999,-36.4,4.86,5191.0,0
48,1,0,2,203,1,999,-42.7,4.962,5228.1,0
28,2,0,1,482,3,999,-42.7,4.96,5228.1,0
85,5,0,3,150,1,999,-33.0,0.715,5023.5,0
47,9,6,4,345,7,999,-36.1,4.964,5228.1,0
34,2,6,3,168,2,999,-46.2,1.344,5099.1,0
48,4,6,0,117,1,999,-31.4,0.869,5076.2,0
53,2,6,3,893,1,999,-42.7,4.961,5228.1,1
38,8,7,1,91,3,999,-42.7,4.962,5228.1,0
74,5,6,1,160,1,999,-49.5,0.977,4963.6,0
56,4,6,3,277,1,999,-29.8,0.75,5017.5,1
34,7,3,3,542,4,999,-46.2,1.344,5099.1,0
35,1,3,3,180,2,999,-46.2,1.291,5099.1,0
37,1,3,3,423,1,999,-42.7,4.961,5228.1,0
43,9,5,1,190,1,999,-42.0,4.191,5195.8,0
34,4,7,3,288,1,999,-42.7,4.962,5228.1,0
31,0,6,1,177,1,999,-36.4,4.857,5191.0,0
22,8,3,2,166,2,999,-40.8,1.26,5076.2,1
39,8,7,0,474,3,999,-40.8,1.224,5076.2,1
35,1,2,3,231,2,999,-42.0,4.153,5195.8,0
35,0,6,4,98,1,999,-42.7,4.957,5228.1,0
32,9,7,3,121,3,999,-42.7,4.961,5228.1,0
31,0,6,2,280,7,999,-36.1,4.963,5228.1,0
37,1,2,4,148,3,999,-36.4,4.856,5191.0,0
46,1,0,2,446,1,999,-41.8,4.961,5228.1,0
38,1,3,2,152,2,999,-46.2,1.266,5099.1,0
38,9,6,3,95,1,999,-36.1,4.965,5228.1,0
35,9,5,2,98,1,999,-36.1,4.963,5228.1,0
36,0,2,2,622,4,999,-41.8,4.866,5228.1,0
31,7,3,3,110,1,999,-36.4,4.856,5191.0,0
31,9,5,0,121,2,999,-36.1,4.964,5228.1,0
53,9,6,0,16,28,999,-41.8,4.959,5228.1,0
36,9,6,4,62,2,999,-36.1,4.964,5228.1,0
51,0,3,4,359,1,999,-36.4,4.856,5191.0,0
29,0,3,3,278,2,999,-46.2,1.291,5099.1,0
35,1,2,0,76,12,999,-41.8,4.959,5228.1,0
44,4,3,1,164,1,999,-42.7,4.962,5228.1,0
43,1,0,4,660,3,999,-42.7,4.956,5228.1,0
35,0,6,1,320,2,999,-41.8,4.96,5228.1,0
26,9,7,2,187,1,999,-42.7,4.958,5228.1,0
31,3,0,4,91,2,999,-41.8,4.958,5228.1,0
58,4,6,1,332,2,999,-42.7,4.962,5228.1,0
38,4,6,0,461,2,999,-36.4,4.859,5191.0,0
44,0,3,0,93,8,999,-36.1,4.963,5228.1,0
25,9,3,0,96,3,999,-42.7,4.957,5228.1,0
54,1,0,3,206,6,999,-46.2,1.291,5099.1,0
35,4,3,2,405,2,999,-41.8,4.961,5228.1,0
50,7,1,1,85,4,999,-36.4,4.858,5191.0,0
27,9,5,0,411,6,999,-46.2,1.25,5099.1,0
34,8,0,2,95,1,999,-36.4,4.86,5191.0,0
39,9,7,2,108,4,999,-42.7,4.968,5228.1,0
25,9,5,0,712,2,19,-50.8,1.04,4963.6,1
33,9,5,3,211,6,999,-36.1,4.965,5228.1,0
43,3,0,4,183,1,999,-42.7,4.962,5228.1,0
34,9,5,0,211,2,6,-34.6,0.663,5008.7,0
38,6,5,3,1788,2,999,-42.0,4.153,5195.8,1
52,1,0,0,80,1,999,-42.7,4.962,5228.1,0
19,8,7,3,396,3,999,-47.1,1.405,5099.1,1
33,0,6,1,83,4,999,-30.1,0.722,5017.5,0
39,1,1,3,108,1,999,-41.8,4.961,5228.1,0
52,9,3,4,109,3,999,-36.1,4.964,5228.1,0
23,0,3,2,67,3,999,-46.2,1.266,5099.1,0
56,5,0,4,278,4,999,-36.1,4.964,5228.1,0
34,0,6,1,151,7,999,-42.7,4.962,5228.1,0
49,1,0,0,35,1,999,-36.4,4.864,5191.0,0
40,3,3,1,100,7,999,-41.8,4.961,5228.1,0
36,9,5,3,133,1,999,-41.8,4.961,5228.1,0
49,1,2,2,324,2,999,-46.2,1.327,5099.1,0
35,0,3,0,500,2,999,-46.2,1.25,5099.1,0
35,1,2,3,523,1,999,-46.2,1.344,5099.1,0
39,0,6,3,363,3,999,-36.4,4.857,5191.0,0
20,8,0,4,267,1,999,-31.4,0.879,5076.2,1
27,8,3,0,471,1,999,-41.8,4.967,5228.1,0
34,0,6,3,271,1,999,-46.2,1.291,5099.1,0
32,9,5,4,691,2,14,-49.5,0.959,4963.6,0
56,9,5,1,24,1,999,-36.4,4.857,5191.0,0
51,9,5,0,281,2,999,-42.0,4.021,5195.8,0
42,0,6,0,591,3,999,-42.7,4.962,5228.1,0
57,1,0,3,500,2,999,-36.4,4.856,5191.0,0
37,0,3,2,290,1,999,-46.2,1.327,5099.1,0
33,7,3,2,240,2,999,-31.4,0.873,5076.2,0
53,1,0,4,597,7,999,-41.8,4.864,5228.1,0
27,9,5,4,94,2,999,-46.2,1.281,5099.1,0
38,7,3,3,263,2,999,-47.1,1.453,5099.1,0
29,0,6,1,167,1,999,-46.2,1.244,5099.1,0
46,0,3,3,107,3,999,-41.8,4.864,5228.1,0
25,0,6,4,105,1,999,-42.7,4.963,5228.1,0
39,1,0,0,180,2,999,-46.2,1.313,5099.1,0
52,9,6,4,164,1,999,-50.8,1.048,4963.6,0
37,0,6,1,35,1,999,-42.7,4.962,5228.1,0
30,2,3,3,77,4,999,-36.4,4.857,5191.0,0
48,0,5,0,427,3,999,-36.4,4.859,5191.0,0
52,2,6,4,126,1,999,-47.1,1.415,5099.1,0
51,9,3,4,108,1,999,-36.1,4.967,5228.1,0
32,1,2,3,146,4,999,-42.7,4.961,5228.1,0
46,10,1,2,113,4,999,-42.0,4.076,5195.8,0
28,0,3,1,165,5,999,-36.4,4.858,5191.0,0
32,9,6,2,245,1,999,-42.0,4.076,5195.8,0
36,0,3,1,76,2,999,-36.4,4.857,5191.0,0
44,1,1,3,314,1,999,-47.1,1.423,5099.1,0
52,0,5,3,139,2,6,-40.3,0.893,4991.6,0
31,0,6,4,61,2,999,-42.7,4.963,5228.1,0
30,9,5,3,252,1,999,-36.4,4.857,5191.0,0
42,0,6,2,51,7,999,-36.1,4.968,5228.1,0
52,1,0,1,186,6,999,-41.8,4.96,5228.1,0
47,4,0,3,805,2,999,-36.4,4.856,5191.0,0
46,4,3,0,57,4,999,-47.1,1.479,5099.1,0
34,0,3,3,423,1,999,-41.8,4.961,5228.1,0
27,1,2,1,189,3,999,-42.7,4.962,5228.1,0
38,1,5,4,162,4,999,-36.4,4.859,5191.0,0
31,1,1,3,255,1,999,-36.4,4.857,5191.0,0
26,0,3,4,171,1,999,-47.1,1.415,5099.1,1
28,1,1,2,318,2,999,-36.4,4.855,5191.0,0
34,9,5,4,409,2,999,-42.7,4.963,5228.1,0
31,7,3,0,455,2,999,-42.7,4.963,5228.1,0
34,2,5,3,76,2,999,-41.8,4.961,5228.1,0
44,4,6,4,91,1,999,-36.4,4.856,5191.0,0
30,9,6,3,722,2,999,-41.8,4.864,5228.1,0
29,0,6,0,58,1,999,-36.1,4.963,5228.1,0
30,7,3,1,104,2,999,-42.0,4.191,5195.8,0
48,0,6,0,71,9,999,-42.0,4.021,5195.8,0
52,1,0,3,371,2,999,-36.4,4.857,5191.0,0
42,7,3,0,154,1,999,-36.1,4.964,5228.1,0
79,5,2,3,126,1,999,-40.0,0.668,5008.7,0
40,9,5,1,123,4,999,-41.8,4.865,5228.1,0
52,3,2,2,339,1,999,-42.0,4.076,5195.8,0
35,10,6,3,592,1,999,-36.4,4.856,5191.0,0
40,9,5,1,68,3,999,-36.4,4.857,5191.0,0
36,0,6,2,300,1,999,-36.1,4.963,5228.1,0
45,1,7,2,268,1,999,-47.1,1.41,5099.1,0
47,9,1,1,164,2,6,-37.5,0.882,4963.6,0
47,1,7,4,191,6,999,-36.4,4.858,5191.0,0
31,9,6,3,333,3,999,-47.1,1.405,5099.1,1
46,3,0,0,68,2,999,-36.4,4.864,5191.0,0
33,7,5,2,56,1,999,-36.1,4.962,5228.1,0
27,0,6,1,148,1,999,-47.1,1.392,5099.1,1
54,0,6,1,180,2,999,-36.1,4.963,5228.1,0
40,1,7,4,110,2,999,-36.4,4.856,5191.0,0
27,7,6,2,297,1,999,-47.1,1.41,5099.1,0
36,0,6,4,295,1,999,-36.1,4.965,5228.1,0
46,0,5,1,167,3,999,-36.4,4.858,5191.0,0
32,1,2,2,228,4,999,-46.2,1.327,5099.1,0
32,0,6,3,202,1,999,-36.1,4.963,5228.1,0
22,1,1,3,139,3,999,-42.7,4.961,5228.1,0
29,0,6,3,61,3,999,-47.1,1.423,5099.1,0
29,1,2,4,107,2,999,-26.9,0.735,5017.5,1
40,4,3,0,7,4,999,-42.0,4.021,5195.8,0
49,3,0,3,283,3,999,-36.4,4.857,5191.0,0
37,9,5,1,89,2,999,-36.1,4.963,5228.1,0
26,9,6,0,284,3,999,-37.5,0.879,4963.6,1
43,1,2,3,84,1,999,-42.0,4.153,5195.8,0
24,7,2,4,184,1,999,-42.7,4.963,5228.1,0
45,6,6,2,229,4,999,-36.4,4.86,5191.0,0
50,7,3,0,44,1,999,-46.2,1.25,5099.1,0
31,8,7,2,102,1,999,-47.1,1.41,5099.1,0
46,1,2,4,406,2,999,-36.4,4.856,5191.0,0
35,1,0,1,386,1,999,-46.2,1.299,5099.1,0
31,9,5,0,166,2,999,-46.2,1.25,5099.1,0
31,1,2,0,100,4,999,-42.7,4.957,5228.1,0
29,4,6,0,155,7,999,-42.0,4.021,5195.8,0
23,7,3,2,197,10,999,-41.8,4.961,5228.1,0
49,9,6,1,147,15,999,-42.7,4.962,5228.1,0
32,7,3,0,432,2,999,-36.4,4.855,5191.0,0
60,0,3,0,83,1,999,-46.2,1.25,5099.1,0
43,4,6,3,343,7,999,-36.1,4.963,5228.1,0
48,0,6,1,76,1,999,-42.0,4.191,5195.8,0
30,9,3,3,276,2,999,-36.1,4.968,5228.1,0
55,6,0,2,169,5,999,-36.1,4.964,5228.1,0
58,5,5,4,577,1,999,-42.0,4.12,5195.8,0
42,0,3,3,453,1,999,-36.4,4.857,5191.0,0
43,7,2,2,110,17,999,-41.8,4.866,5228.1,0
40,1,2,1,163,4,999,-42.7,4.96,5228.1,0
53,6,6,3,202,1,999,-36.4,4.857,5191.0,0
59,5,6,2,17,18,999,-36.1,4.962,5228.1,0
23,8,6,0,127,2,6,-33.0,0.718,5023.5,0
45,0,7,2,27,2,999,-42.7,4.962,5228.1,0
39,0,6,3,328,1,999,-36.1,4.968,5228.1,0
50,9,5,0,64,1,999,-41.8,4.967,5228.1,0
35,7,5,2,293,1,999,-46.2,1.327,5099.1,0
35,7,2,3,62,6,999,-42.0,4.153,5195.8,0
26,8,2,1,712,4,999,-50.0,1.811,5099.1,1
36,7,3,1,195,4,999,-36.4,4.858,5191.0,0
46,0,3,4,124,1,999,-46.2,1.334,5099.1,0
52,1,0,3,79,2,999,-36.4,4.857,5191.0,0
50,2,6,3,549,1,999,-46.2,1.291,5099.1,0
31,4,6,2,319,1,999,-42.0,4.076,5195.8,0
28,0,3,3,406,2,999,-30.1,0.715,5017.5,1
36,0,6,2,18,8,999,-42.7,4.968,5228.1,0
53,6,0,3,268,11,999,-36.1,4.963,5228.1,0
46,3,0,2,154,2,999,-31.4,0.829,5076.2,0
25,0,3,3,234,6,999,-42.7,4.961,5228.1,0
43,0,3,2,196,1,999,-36.4,4.855,5191.0,0
44,1,2,1,91,1,999,-36.4,4.857,5191.0,0
29,9,3,4,921,3,999,-36.1,4.964,5228.1,1
33,4,6,3,429,1,999,-33.6,1.044,5076.2,1
35,1,1,2,245,1,999,-36.4,4.855,5191.0,0
30,0,6,2,316,1,999,-39.8,0.742,4991.6,0
30,0,6,3,111,2,999,-36.1,4.963,5228.1,0
49,9,6,2,460,3,999,-41.8,4.866,5228.1,0
35,1,2,1,1356,3,999,-42.7,4.96,5228.1,1
39,1,0,1,405,2,999,-47.1,1.405,5099.1,0
34,0,6,3,283,1,999,-42.7,4.961,5228.1,0
43,0,6,4,97,1,999,-42.0,4.12,5195.8,0
22,8,5,1,113,3,999,-30.1,0.715,5017.5,1
35,0,3,0,196,2,999,-42.7,4.963,5228.1,0
36,1,0,2,227,2,999,-46.2,1.327,5099.1,0
35,7,3,1,368,6,999,-36.4,4.857,5191.0,0
45,4,6,4,105,2,999,-36.4,4.857,5191.0,0
38,0,3,0,141,1,999,-47.1,1.405,5099.1,0
32,9,3,1,426,1,999,-46.2,1.299,5099.1,0
49,0,6,2,347,3,999,-47.1,1.365,5099.1,0
39,0,6,2,90,2,999,-36.1,4.968,5228.1,0
27,1,2,4,185,1,999,-36.4,4.857,5191.0,0
36,0,6,3,215,1,999,-36.4,4.856,5191.0,0
42,0,6,0,243,1,999,-46.2,1.313,5099.1,0
50,1,0,2,18,16,999,-36.4,4.86,5191.0,0
40,10,6,4,54,1,999,-42.7,4.962,5228.1,0
30,9,5,1,48,3,999,-36.1,4.965,5228.1,0
53,1,0,0,16,22,999,-41.8,4.959,5228.1,0
36,4,6,0,170,4,999,-36.4,4.864,5191.0,0
36,2,6,2,107,13,999,-42.7,4.968,5228.1,0
55,2,5,0,168,2,999,-42.7,4.963,5228.1,0
28,0,3,4,158,1,999,-30.1,0.719,5017.5,0
32,4,6,3,342,3,999,-46.2,1.344,5099.1,0
38,0,3,4,197,1,999,-46.2,1.334,5099.1,0
45,4,7,1,73,1,999,-41.8,4.96,5228.1,0
31,4,6,2,96,5,999,-42.0,4.076,5195.8,0
45,1,2,1,399,4,999,-42.7,4.962,5228.1,0
34,0,6,1,14,14,999,-41.8,4.96,5228.1,0
46,0,6,2,153,1,999,-42.7,4.958,5228.1,0
41,7,3,0,911,2,999,-36.4,4.857,5191.0,0
41,7,3,4,301,1,999,-47.1,1.415,5099.1,0
32,1,1,2,317,1,999,-42.7,4.958,5228.1,0
43,9,5,4,39,7,999,-42.7,4.957,5228.1,0
27,7,2,0,162,2,999,-36.4,4.855,5191.0,0
45,0,6,0,319,1,999,-50.8,1.049,4963.6,0
45,9,3,3,42,1,999,-36.1,4.963,5228.1,0
30,9,2,1,93,1,12,-40.8,1.266,5076.2,0
32,9,6,4,61,4,999,-42.7,4.963,5228.1,0
43,2,0,3,147,3,999,-36.4,4.857,5191.0,0
35,0,6,0,122,1,999,-36.4,4.859,5191.0,0
56,4,6,4,29,1,999,-36.4,4.858,5191.0,0
34,4,7,3,416,4,999,-42.7,4.962,5228.1,0
51,1,0,4,438,2,999,-36.4,4.859,5191.0,0
31,9,6,4,132,2,999,-36.1,4.964,5228.1,0
51,3,0,3,130,2,999,-49.5,0.982,4963.6,0
39,1,1,4,686,1,999,-46.2,1.334,5099.1,0
51,1,2,4,561,9,999,-42.7,4.957,5228.1,1
